-0.0078488,-0.0029226,0.0090977,0.0049683,0.0012241,0.018854,0.0044479,-0.0049475,0.0019405,-0.02482,-0.0052749,0.02784,0.025672,0.00062078,-0.0058678,-0.011269,0.0019249,-0.00048003,-2.5529,0.012971,-0.012869,0.0014671,-0.00033003,0.0041773,0.0019544,0.0034787,0.0021129,0.0047402,0.0033664,0.0037137,0.0029788,-0.0083444,0.00060847,-0.0084466,-0.33097,-0.081397,-0.33917,0.03518,0.026654,-0.15453,-0.14788,-0.01447,-0.04054,0.03481,-0.0092647,-0.032673,-0.33125,-0.096049,-0.10885,-0.011314,-0.023529,-0.07454,0.11427,0.047454,-0.2384,0.00818,0.024313,0.012314,-0.012821,0.037807,3.5785,3.7636,7.1645,0.0059397,0.0080556,0.00050983,-0.0028758,-0.0043952,0.0015208,-0.0035645,-0.0010325,-3.3169e-05,-0.00070739,-0.0035725,-0.0026314,-0.0023854,-0.0026085,-0.0030669,0.00040545,-0.014246,0.0010125,0.011106,0.035179,-0.00082602,0.0026582,0.030213,11.002,0.063961,0.0065785,0.0056245,0.0047609,-0.001722,0.0026707,0.33673,0.21191,0.39125,-0.68149,0.19426,0.43777,1.3284,-0.48593,-0.7918,-0.052051,-0.039651,0.0024307,0.0036653,0.0042646,-0.012946,28.621,0.0064602,0.0036238,0.0075594,0.0057205,0.012421,0.014602,-1.3355,0.027925,NaN,NaN,0.012799,NaN,-0.019752,0.0012388,-0.096305,-0.019593,0.036443,2.3226,-0.18041,0.83745,NaN,0.00817,0.010411,-0.011539,-0.027479,NaN,NaN,NaN,-0.00062892,-0.010962
-0.0010617,0.0026445,0.0015061,0.013291,0.0097078,-0.021269,0.003542,-0.0068046,0.00054389,-0.013977,0.01334,0.025413,0.01539,-0.0018155,0.0019635,-0.00027732,0.00086498,0.0019152,-2.0362,0.0063342,-0.010837,-0.00046188,-0.00060375,0.0019131,-0.00038785,-0.00036099,-0.00023144,0.0051813,0.00035648,-9.0326e-05,-0.0016818,-0.0044819,0.0072132,-0.009448,-0.063458,0.018717,0.39448,0.022749,0.067434,0.18843,-0.073135,-0.0026251,0.058519,0.08996,0.012524,0.0076557,-0.13436,0.0036671,0.1577,0.13688,0.094022,0.12618,0.051349,0.22179,-0.27342,-0.0056715,0.022036,-0.00038163,-0.012282,0.075742,-0.52213,2.7447,1.4911,0.0071538,-0.00286,0.0037141,0.0032019,-0.0011366,-0.0045435,0.0078207,0.018453,0.0056624,0.027391,-0.0030137,0.0028172,-7.9301e-05,0.00090693,0.0030759,0.0011146,0.028397,0.0036284,0.00049482,-0.024879,0.0026118,0.0047319,0.043225,9.1146,0.063865,0.0017809,-0.00078734,-0.0029688,0.0081491,-0.0055124,0.054674,-0.033727,0.15124,-0.45233,0.088345,0.17607,1.2829,-0.52184,-0.96996,-0.077844,-0.016655,0.0012033,-0.0023844,-0.010604,0.024726,18.629,0.011632,-0.00090777,0.0017112,0.0018954,-0.0010543,-0.011264,-3.1241,-0.0026225,NaN,NaN,-0.0041725,NaN,0.006734,-0.0162,-0.017756,-0.0048164,-0.069167,0.074944,-0.23234,5.4242,NaN,0.026963,0.00028276,0.019945,0.015183,NaN,NaN,NaN,-0.0031787,0.023149
0.0033096,0.0042828,0.0043364,0.014133,0.0072014,0.10874,-0.0017016,0.00059092,-0.0054309,-0.010346,-0.0051984,0.017966,-0.0018591,0.0034937,0.03395,0.057564,0.0099662,0.01459,-1.1531,0.0015204,0.0065188,-0.0017041,0.0034895,0.0010936,-0.00036715,-0.0013793,-0.0010408,0.023058,-0.0010196,-0.0013734,-6.055e-05,-0.0012872,0.0077599,-0.0049128,0.2374,0.08551,-0.13853,-0.014558,0.022327,-0.031965,0.019641,-0.016185,0.0068113,-0.078504,0.05959,0.044288,-0.37094,-0.096618,0.024249,0.10038,-0.084257,-0.12841,0.092778,0.17771,-0.21839,0.0042827,0.017841,0.014978,0.001314,-0.015066,-4.589,0.3928,1.7178,0.0044475,0.0011547,0.0041688,0.0089232,0.00070233,0.0053054,-0.0016487,-0.0022006,-0.0049225,0.0087233,0.0052384,0.0052956,-0.0010544,-0.0019604,-8.669e-05,-0.0031729,-0.0083197,-0.0095769,0.010309,0.022481,-0.00030133,-0.0019017,-0.01586,4.0299,0.22988,0.003483,0.0060075,-0.0015369,0.00704,0.0069724,-0.4407,-0.50268,0.27791,-0.039808,-0.027561,-0.13557,1.2108,-0.54104,-0.89808,-0.11997,-0.0050048,0.0032815,0.0050854,-0.0062801,-0.0045977,14.638,-0.031456,0.0034281,-0.0013562,-0.0023052,0.0033413,-0.045032,-1.48,-0.0051953,NaN,NaN,0.0084988,NaN,-0.00081732,0.021269,-0.061327,0.011745,0.056941,1.2326,-0.29356,6.3075,NaN,0.029956,0.048853,-0.010601,0.021623,NaN,NaN,NaN,-0.0046349,-0.015152
0.02366,0.0023785,-0.0067667,0.048615,0.023898,0.023796,0.00037034,0.0040112,0.013145,0.00207,-0.031508,0.031639,0.014771,0.021493,0.031525,0.047321,0.0031881,0.024873,-0.0035442,0.013525,0.021114,0.0014355,0.0040906,0.0074381,0.0032766,0.0044403,0.0020831,0.018405,0.0054737,0.0051467,0.0029335,-0.0028761,-0.0078485,-0.0067022,-0.49508,-0.28102,-0.17154,0.018111,-0.062527,-0.11592,-0.080348,-0.085472,0.0011434,0.018109,0.0018228,-0.026906,-0.40766,-0.030237,0.12414,0.046565,0.22968,0.31196,0.15779,-0.091438,-0.14818,0.0070609,0.024529,0.052778,-0.0099706,-0.0095885,2.2779,4.708,3.7113,1.284e-05,0.0049886,-0.0023217,-0.018702,0.0052208,-0.00011932,-0.0036174,0.0086773,0.0053544,0.00053637,0.001253,0.003395,0.00096681,0.0035854,-0.0012833,0.0028546,-0.0070635,0.0076208,0.005574,0.030289,-0.00028819,0.00029023,0.02127,11.948,-0.04652,-0.0026465,-0.0030013,0.0012716,0.0017874,0.0054463,-0.24273,-0.068285,0.0012566,-0.35392,0.069875,0.099522,1.4087,-0.66686,-0.9828,-0.15134,-0.0076468,0.010551,-0.06468,-0.0026421,-0.0083664,15.648,-0.022702,0.0057954,-0.0099068,-0.01452,0.010189,-0.017631,-4.304,0.0091396,NaN,NaN,0.0048136,NaN,0.043211,-0.016872,0.041992,0.033913,0.040735,0.12298,-0.9854,5.0543,NaN,-0.0063599,-0.00030323,-0.014641,-0.0033494,NaN,NaN,NaN,0.045504,-0.0093086
0.011019,-0.0055878,-0.0061911,0.011585,0.015391,0.098583,0.0027316,0.010645,0.0097218,-0.0013399,0.011286,-0.0054571,0.034384,0.021406,0.031212,0.018883,-0.0033788,0.0338,1.8459,0.015377,0.039218,0.0021827,0.0049021,0.0082326,0.0038324,0.0059557,0.0029556,0.025738,0.0066838,0.0071823,0.0054487,-0.00014352,0.0023481,-0.0013563,-0.46089,-0.44755,-0.33788,-0.0051089,-0.07178,-0.11294,-0.11648,-0.10421,-0.012525,-0.023055,0.020952,-0.048824,0.088824,0.20281,0.12404,0.079467,-0.043144,0.023341,0.027452,0.018736,-0.11977,0.0055668,0.023344,0.0060429,0.00035155,0.058861,0.078605,5.4904,5.5381,0.0010305,-0.0017604,-0.0023204,-0.00547,-0.0049623,-0.0037446,-0.0069233,0.010143,-0.011448,-0.012285,-0.0022937,-0.0064975,0.0027083,0.00057372,-0.00039375,0.0083279,0.024611,-0.0056321,-0.0020507,-0.0078613,0.0040257,0.0049216,-0.0065334,8.8022,0.07987,-0.0002853,-0.0043129,-0.00044392,0.0050452,0.0047246,0.46861,0.18614,-0.13205,-0.25467,0.060655,0.16135,1.2067,-0.47594,-0.72081,-0.15352,-0.0022117,0.020538,0.01873,0.013209,0.013032,15.66,-0.042404,0.010095,0.002142,-0.0013717,0.016515,-0.043384,-2.9538,0.027732,NaN,NaN,-0.0023644,NaN,0.0089211,-0.025045,0.0083168,0.018652,-0.0047861,-1.9217,-0.74934,4.2311,NaN,-0.018525,-0.046602,0.076593,-0.0074378,NaN,NaN,NaN,0.0010904,0.014326
0.0023033,0.0013554,-0.0011553,0.010983,0.0078821,-0.0085166,0.0081059,0.0023509,-0.0024363,-0.0082087,-0.0076026,-0.028692,-0.0027708,-0.00045589,0.0086658,0.0027841,-0.00035061,0.014994,2.162,0.013051,0.012784,0.0064046,0.0042348,0.0065741,0.0061763,0.005661,0.0066032,-0.016501,0.0065258,0.0054891,0.0071647,-0.00044882,-0.0044504,0.014772,-0.59337,-0.34741,-0.004227,-0.036245,0.016697,0.074239,-0.1439,-0.019231,-0.050191,-0.043298,-0.027246,0.019967,0.018517,-0.064142,-0.0093896,0.010702,0.015776,-0.067568,0.025878,0.01336,-0.0026364,-0.0025274,0.01457,0.0062623,0.012079,0.010535,1.8464,1.0732,2.8317,0.0044424,0.0010567,-0.0020058,0.0059704,0.0041581,0.0037891,0.0080618,-0.018156,0.012473,-0.015866,9.5551e-05,0.00032215,-0.0062584,-0.0027889,-0.00038187,-0.0070175,0.0064601,-0.00092472,-0.0086048,-0.016742,-0.0062176,-0.010555,-0.0080081,1.6924,0.0026544,0.002457,0.0035843,0.0051779,-0.0014146,0.0074333,0.63664,0.63392,-0.29203,-0.1254,0.091443,0.089908,0.528,-0.52497,-0.72875,-0.17853,0.00066721,0.017911,0.011923,0.011033,0.0114,0.67257,-0.025166,0.0086019,0.0011929,-0.0027856,0.014605,-0.064001,-4.0712,0.004026,NaN,NaN,-0.0044628,NaN,-0.033853,-0.021926,0.014488,0.013025,0.0028048,-1.1067,-0.95601,1.9712,NaN,-0.014978,0.013832,0.032513,-0.012448,NaN,NaN,NaN,-0.010563,-0.0081819
0.0084808,0.00010476,0.015161,0.032746,0.01817,-0.017461,0.0020928,-0.010391,0.001556,-0.0055762,-0.047937,-0.00058737,0.010447,-0.0058214,-0.0033438,-0.026963,0.011022,-0.016493,2.0113,0.0093228,0.010603,0.0060118,0.0079553,0.0057146,0.0062867,0.007153,0.0067643,-0.025798,0.0063339,0.0078707,0.006599,0.0022717,-0.0016438,0.0078671,-1.0259,-0.18061,-0.2039,-0.017364,-0.045908,-0.060294,-0.061529,-0.067324,0.0022463,0.023958,-0.093252,-0.030454,0.11476,0.03557,0.023849,0.026042,-0.087547,-0.39871,-0.071738,0.029098,0.035363,0.0083252,0.027334,0.0081625,0.025293,0.025824,1.3813,0.45655,3.6252,0.0033507,0.00055962,0.0095791,0.012119,-0.0020858,-0.0043127,-0.0052165,-0.00077276,-0.009792,0.023741,0.00079307,-0.002305,-0.00081321,-0.001338,0.0019488,-0.0022182,-0.010793,-0.0020819,0.0034189,0.00037126,-0.0012453,0.0024301,0.0022657,-1.9146,0.012889,-0.00054415,-0.0016454,-0.017628,0.019278,-0.014329,0.66803,0.59173,-0.42533,-0.35944,0.13557,0.1552,0.14599,-0.33394,-0.43664,-0.22263,0.003951,0.018646,0.013429,0.013415,0.018473,-0.31349,-0.058179,0.0098566,-0.0028535,-0.0084003,0.017246,-0.076743,-1.9084,0.019298,NaN,NaN,-0.020606,NaN,-0.080829,-0.063692,0.049751,0.026257,-0.12248,-0.29767,-0.56998,-2.5587,NaN,0.0074773,-0.011532,0.029277,0.019403,NaN,NaN,NaN,-0.0016526,-0.019449
-0.039153,0.0063661,-0.001816,0.00058676,-0.0031125,0.0037262,0.0033957,-0.0013315,-0.0040234,-0.0070267,0.0079648,0.050241,-0.0054695,0.0059413,-0.031681,-0.058116,0.0016019,0.0078265,1.0274,0.014456,0.0027409,-0.00025166,0.006556,0.0085972,0.0019433,0.0046541,0.00038598,0.0011204,0.0073246,0.0057754,0.0077762,0.0023044,0.0036365,0.0061863,0.40832,-0.18046,-0.63691,-0.014454,-0.048608,-0.037919,-0.20456,-0.081459,-0.035014,-0.021424,0.014705,-0.036189,-0.42245,-0.29805,0.05709,-0.0026919,0.067044,0.44531,0.15172,0.014544,0.034754,-0.013068,-0.017896,-0.02011,0.021642,0.023975,5.0499,2.907,2.452,0.0058083,-0.001038,-0.0026116,-0.0027304,-0.00093232,0.0070831,0.0082839,0.016287,-0.011062,-0.018271,-0.0034029,-0.003133,0.0067366,0.0042652,0.0028205,0.0025883,0.015315,0.0036628,0.0022739,0.021872,0.0044612,0.0043226,0.0044984,6.2144,0.0014704,0.014825,0.01397,-0.0039291,0.021628,-0.024832,0.21945,0.26289,-0.59199,-0.58013,0.12971,0.22056,0.26732,-0.41618,-0.53113,-0.30874,0.010081,0.01773,0.012483,0.012188,-0.043154,-2.2983,-0.065732,0.0094625,1.9611e-05,-0.0012385,0.006944,-0.084661,-3.2548,0.011427,NaN,NaN,-0.029459,NaN,-0.11075,-0.025887,0.065033,0.007166,-0.067937,-0.43657,-0.69523,-4.8586,NaN,-0.031398,0.0051379,-0.037621,0.0078695,NaN,NaN,NaN,-0.019701,-0.01799
0.059633,0.0054951,0.0015955,0.061964,0.062799,0.041168,0.0029626,0.0188,0.032016,0.022178,0.083816,-0.011557,0.029652,0.0096924,0.030524,0.058328,0.0095398,0.04395,3.6436,0.013614,0.053049,0.008084,0.0067476,0.011815,0.0089105,0.0076469,0.0086411,0.0011783,0.010251,0.0086752,0.011066,-0.00054947,0.0033006,0.0061185,-1.0908,-0.48031,-0.069925,-0.011346,-0.047705,-0.13286,-0.095971,-0.082721,-0.050106,-0.064476,-0.044528,0.034116,0.073562,0.30166,-0.0096656,0.075811,0.0070798,0.010666,-0.063513,0.00183,0.22976,0.029424,0.064547,0.054639,0.038821,0.064475,4.3189,5.9912,7.2456,0.010762,0.001247,-0.0015034,-0.0058683,0.01052,0.0029447,-0.0013491,0.017863,0.019225,-0.0055416,-0.0017611,0.0027271,-0.0048997,-0.0072786,0.0014411,0.0081857,-0.0079075,0.0063162,0.0099521,0.0066606,0.0037289,0.0021679,0.00078159,14.646,0.022671,-0.014007,-0.014601,0.014648,-0.01929,0.042565,0.50422,0.064079,-0.63532,-0.46747,0.35053,0.61266,0.48531,-0.09502,-0.058883,-0.29241,0.018821,0.02206,0.022778,0.014204,0.012158,-3.2819,0.055288,0.013833,0.0067969,0.0067675,0.010955,0.058783,-0.38437,0.019914,NaN,NaN,-0.0090201,NaN,0.0054784,-0.062998,-0.043878,0.0093075,1.1406,0.38468,-0.33503,-8.1951,NaN,0.014054,-0.010061,-0.040617,0.00010788,NaN,NaN,NaN,-0.012399,-0.0055376
-0.025875,-0.0022315,0.0016652,0.0056584,0.021603,0.0059033,0.0030561,-6.0072e-05,-0.0011493,0.0043984,-0.0044111,-0.0017622,0.013588,-0.016836,-0.013845,-0.0093875,-0.0090333,0.022105,3.6598,0.012779,0.015355,0.0050232,0.0063544,0.0033296,0.0051318,0.004684,0.00569,0.017899,0.0048702,0.0059708,0.0084437,0.0049121,-0.0077025,-0.0035575,0.17664,-0.080167,0.097065,0.048062,0.0032207,-0.11622,-0.069849,-0.028074,0.050314,0.021468,-0.0025419,-0.012697,0.13614,0.034703,0.023582,-0.087037,-0.005391,0.0089911,0.003475,-0.07308,0.23994,-0.010076,-0.003155,-0.0203,0.033359,0.040433,5.8216,8.2092,7.1391,0.0001559,-0.00052502,-0.0011049,0.0075595,-0.0042874,-0.0096938,0.0074661,-0.022651,-0.012791,0.021807,0.0088877,-0.0031022,0.0050159,0.0058869,-0.0010915,0.0015546,-0.023255,0.0016185,-0.0063984,-0.026672,-0.0024011,-0.0008111,0.039965,18.88,0.0025323,-0.0055674,-0.00521,-0.0046778,0.0042776,0.0095147,0.79569,0.81863,-0.782,-0.4248,0.12136,0.43484,-0.19004,-0.063791,-0.023241,-0.33761,0.0090858,0.028182,0.017281,0.015141,0.027707,-9.2644,0.042115,0.011214,0.010221,0.0089541,0.013449,0.035536,-1.7338,0.0097805,NaN,NaN,-0.048116,NaN,-0.12062,-0.12395,0.056233,0.011252,0.0022679,1.0644,-0.2033,-9.2681,NaN,0.012449,6.7628e-05,-0.017414,0.0056785,NaN,NaN,NaN,-0.010311,0.020181
-0.0043829,-0.0041561,0.0067548,0.012934,0.020052,-0.0074794,0.0043958,0.0047758,0.0070168,0.0024358,0.02362,-0.0011367,0.023461,0.0040524,-0.0070155,-0.0051092,-0.0023244,0.029365,4.5429,0.016054,0.0034236,0.00052858,0.0053374,0.012041,0.0032423,0.0028019,0.0013116,0.020804,0.0079312,0.0039644,0.0097507,0.0022898,-0.0023701,-0.0073002,0.14411,-0.013353,-0.36928,-0.028034,-0.0067334,0.06933,-0.15405,-0.0066746,-0.02734,-0.0024384,-0.021354,-0.053535,0.13195,-0.065585,0.090167,0.030154,-0.454,0.075582,-0.15465,-0.0273,0.22279,0.011984,0.033464,0.012058,0.049436,0.033503,10.091,7.961,4.9325,0.0058508,0.00070716,0.0058375,-0.001977,0.0045893,0.0055228,-0.0014563,-0.0057942,0.0031962,0.026873,-0.0049183,0.0052681,0.0036955,-0.0008847,0.0020593,-0.0044197,0.01259,-0.0060088,0.00098305,0.016967,0.0030441,0.0090186,0.038512,19.05,0.0068898,0.0004608,0.00080795,0.0016277,0.0061432,0.012769,1.4638,1.2399,-0.83204,-0.41212,0.31553,0.54709,-1.1254,0.48751,1.1058,-0.41586,0.0024751,0.010737,0.00489,0.013229,0.0098415,-20.246,-0.061584,0.0047042,-0.0052331,-0.010802,0.012871,-0.064568,4.171,0.0053548,NaN,NaN,-0.011009,NaN,-0.019099,-0.00012033,0.031984,0.026724,0.41045,1.3826,0.11037,-16.045,NaN,0.002583,0.016199,0.011235,0.0012993,NaN,NaN,NaN,0.0071933,0.0033518
-0.024215,0.00083202,-0.0016459,0.021815,0.011019,-0.030174,0.0022439,-0.0024562,0.0041494,-0.023959,-0.014489,-0.017523,-0.010121,-0.0079734,-0.005904,-0.010076,-0.010442,0.019568,4.2595,0.012169,-0.0070308,0.0014157,0.0059717,0.0074193,0.0030408,0.0020419,0.0022437,0.021181,0.0044925,0.0018512,0.0076205,-0.0012197,-0.0041265,-0.0011083,-0.35508,-0.013204,0.064373,-0.020593,0.025004,0.012427,0.013436,0.029006,-0.03929,0.02342,-0.029186,0.010526,0.094332,0.00079222,-0.10991,-0.14457,0.30072,-0.24103,0.055252,-0.0025975,0.31197,-0.011473,0.0028681,-0.0098201,0.036874,0.086507,11.595,5.0465,2.2926,0.0069463,-1.2053e-05,-0.0025176,0.00054854,-0.0036167,0.0024831,-0.0080241,0.0221,-0.0018384,-0.0005045,0.0052763,-0.002938,-0.00075566,-0.002062,-0.0034749,0.0029967,-0.061022,0.0032108,0.01177,0.01408,0.008938,-0.00069395,0.036378,20.689,0.051531,0.0039136,0.0043928,-0.013561,0.027759,-0.029339,0.47203,0.79779,-0.75543,-0.39609,-0.09696,0.21609,-1.6608,-0.12112,0.081584,-0.28172,0.01239,-0.0035472,0.018677,0.00084391,-0.024971,-12.226,0.0063323,0.011204,0.019958,0.01696,0.022908,0.0021432,-2.4291,0.027574,NaN,NaN,0.01479,NaN,0.04015,0.067184,0.020285,0.0034629,-0.32857,-1.208,0.16327,-20.658,NaN,-0.0098243,0.01178,-0.049709,0.019092,NaN,NaN,NaN,0.068221,0.035242
-0.035148,-0.0030482,-0.007979,-0.02801,-0.012683,-0.023406,0.0031427,0.0077922,-0.012153,0.0021807,-0.012675,-0.0094157,-0.013771,0.0040749,-0.048702,-0.09687,-0.0094887,-0.0045382,3.5096,0.0065055,0.023145,0.0031117,0.0054048,0.0025222,0.002159,-0.0042195,0.0037774,0.013547,-0.0019246,-0.0039946,0.0042755,-0.011301,-0.003115,0.0014563,-0.020955,-0.14638,-0.16864,0.0096298,-0.055384,-0.073548,-0.062792,-0.081765,-0.01529,-0.038887,-0.043655,0.024545,-0.51004,-0.16616,-0.44333,0.050643,-0.034955,0.0097984,0.042647,-0.056394,0.32432,-0.016215,-0.056999,-0.017893,0.020435,-0.092252,12.832,5.1657,-3.0143,0.0023221,0.0047118,0.0081974,0.0027248,-0.0030035,0.0028002,0.0057308,-0.016496,0.0076307,0.087705,-0.0062929,0.0016414,-0.0093009,0.011165,0.0050931,0.0022733,0.10842,0.0029859,-0.0084998,-0.035253,0.0076787,0.010725,0.066048,21.43,0.053262,-0.0072124,-0.0065584,-0.0073729,0.013823,0.023485,0.090241,-0.020921,-0.53217,-0.070053,-0.1761,-0.1415,-1.6562,-0.29301,-0.1459,-0.27021,0.02777,0.01495,0.003993,-0.0039356,0.0014022,-16.205,0.0018236,4.1049e-05,-6.1938e-05,-0.0032972,0.00876,-0.0022065,-3.3172,0.0071833,NaN,NaN,0.016768,NaN,0.03438,0.088744,0.036781,-0.027385,0.3585,1.753,0.87753,-25.507,NaN,0.02459,-0.010973,-0.00050358,0.033821,NaN,NaN,NaN,0.17113,0.12811
0.015237,-0.0052843,0.005606,0.0082502,0.017403,-0.017893,-0.0016555,-0.0047424,-0.0019656,-0.0036056,0.02007,-0.030194,-0.016608,-0.0018238,-0.036165,-0.090525,-0.013784,0.013203,2.66,-0.0024849,0.0098001,-0.00014681,0.0040391,0.0035975,8.1766e-05,-0.0076872,0.00035985,0.021039,-0.0022635,-0.0093091,0.0017134,0.0044105,0.0051204,0.0048908,0.1465,0.18711,0.031682,0.048487,0.034423,-0.071553,-0.044106,0.079357,0.029679,-0.00012254,-0.065409,-0.015623,-0.28118,0.13355,0.12326,-0.033686,-0.20094,0.032209,-0.065674,-0.053792,0.32925,-0.0045513,-0.042068,-0.041445,-0.010995,-0.0097773,-0.36391,5.0519,-6.7215,0.00069314,-0.00063563,-0.0059004,-0.012632,-0.002472,-0.006071,0.009159,-0.011337,-0.0074063,0.017976,0.0032383,0.0082406,0.0063428,0.0053104,-0.0053993,-0.0058021,-0.057192,0.00083772,0.007514,-0.004611,0.00076138,0.0045589,0.0042137,22.141,0.055883,-0.0065688,-0.0069364,-0.0056522,0.013277,0.0056936,0.7518,0.28372,-0.52892,0.356,-0.19191,-0.22234,-1.9717,0.19852,0.61669,-0.27483,0.018824,0.0073017,0.0048713,0.011339,0.0063779,-19.183,0.032117,0.006812,0.0077827,0.0067159,0.0095392,0.0041827,-2.5797,0.00038193,NaN,NaN,-0.016012,NaN,-0.033637,0.016634,0.074162,0.0040729,-0.33008,0.63875,1.162,-29.627,NaN,-0.00088082,-0.026777,0.032887,0.12615,NaN,NaN,NaN,0.21304,0.13671
-0.038369,-0.0005711,-0.00077541,-0.029185,-0.0089825,-0.046442,-0.0024181,-0.0029176,-0.0076024,0.0042783,0.045726,0.0067651,-0.016049,-0.0073629,-0.017582,-0.055128,0.00045647,0.00025544,2.4772,-0.0097982,-0.0052948,-0.00010105,0.0014333,-0.001327,-0.00076952,0.0022929,0.0005357,0.017195,0.0022359,0.0038805,0.00026495,-0.0049987,-0.0016332,-0.0074403,-0.019382,0.15394,-0.034662,-0.010204,0.0055864,0.065358,0.046741,0.05281,-0.026709,-0.035553,0.059006,0.023321,-0.28574,-7.9274e-05,-0.14348,-0.17288,-0.20205,-0.2936,-0.13331,-0.21721,0.19706,-0.0082534,-0.031449,-0.034103,-0.0033862,-0.0010559,-8.6931,-2.795,-9.1291,-0.0085845,-0.0037934,-0.0026171,0.0045183,0.0074514,0.0026055,0.017345,0.0086358,0.0065946,-0.072239,0.0036547,0.0022716,0.004554,0.014836,-0.0035692,0.0016754,-0.012604,-0.0027693,0.0076096,0.023489,0.002286,-0.00083437,0.022576,20.753,0.040563,-0.0025152,-0.0043359,-0.005497,0.015627,-0.0032879,2.6167,2.1584,-0.45567,0.30873,-0.23104,-0.27644,-2.8072,0.73678,1.486,-0.38064,-0.0053182,-0.01326,0.00060435,-0.0004548,-0.0044424,-55.161,-0.025419,-0.0017253,8.7581e-06,-0.0022521,0.004202,-0.052802,0.2791,-0.0036495,NaN,NaN,0.021928,NaN,0.0022499,0.097167,-0.027761,0.0039971,-0.13421,-0.028429,1.0803,-27.617,NaN,-0.019084,-0.011029,0.03313,0.11968,NaN,NaN,NaN,0.1013,0.036203
-0.028178,-0.0077248,-0.0065129,-0.0061839,-0.00089087,-0.085724,-0.0021907,0.024666,-0.0014798,-0.0021499,0.012226,-0.014132,-0.0087389,-0.0082248,-0.045116,-0.08772,0.0027747,0.01631,2.2947,-0.0043958,-0.010806,0.002432,0.0030637,-0.0037064,0.00094139,-0.0020964,0.0030419,0.017027,-0.0027792,-0.0032321,0.0017248,0.009764,-0.0060441,-0.0014859,0.24806,0.55411,0.13233,0.034684,0.09126,0.15826,0.022481,0.11128,0.017992,-0.031087,0.01325,0.012782,-0.42372,-0.16704,-0.14356,-0.14678,-0.47162,-0.1292,-0.27893,-0.39932,0.23414,-0.023342,0.0064259,-0.014007,-0.0022279,-0.0042782,-11.556,-2.6751,-7.6371,-0.0020922,0.0028372,0.0028709,0.010976,0.0089747,0.0054185,0.025528,-0.0024539,0.0043675,0.052778,0.0072456,-0.0083355,0.0074384,-0.0050824,0.0082586,0.00039343,0.0087454,0.0096574,0.00083708,-0.019379,0.012623,0.0068733,0.016511,18.3,0.029718,-0.0057777,-0.0039292,0.00014676,0.012689,0.016477,1.4583,1.4997,-0.33909,0.044804,-0.27016,-0.12379,-2.7861,0.42513,1.4054,-0.20715,-0.0051504,-0.020849,-0.011065,-0.0085319,-0.045467,-57.138,0.029479,-0.0011109,-0.0082435,-0.011026,0.00085116,0.0049968,5.2232,-0.0098175,NaN,NaN,0.0019447,NaN,0.036997,0.031676,0.046613,-0.012461,-0.24625,0.12488,0.95813,-27.478,NaN,-0.006838,-0.015125,0.059575,0.1083,NaN,NaN,NaN,0.15842,0.11517
-0.1264,-0.015544,-0.019657,-0.087648,-0.058955,-0.21077,-0.0024495,0.01951,-0.034795,-0.019996,0.0034005,-0.090234,-0.086774,-0.057438,-0.11383,-0.14709,-0.014817,-0.027862,-1.721,-0.036726,-0.039536,-0.0020291,-0.00067061,-0.014231,-0.0061511,-0.012212,-0.0014609,0.024978,-0.012529,-0.013148,-0.0086715,0.0017817,-0.0009625,-0.0051389,1.4155,1.321,0.59933,0.10479,0.1802,0.18269,0.25346,0.2311,0.045439,0.10293,-0.00025985,0.17061,-0.99512,-0.234,-0.44364,-0.21935,0.23917,0.093796,0.30771,0.22432,0.066071,-0.052927,-0.16008,-0.12642,-0.03812,-0.14134,-20.885,-8.655,-27.846,-0.0019803,7.3805e-05,0.00075684,-0.0097108,-0.0034095,-0.0018938,-0.0059506,0.0052672,-0.0044711,-0.085467,-0.0010846,0.0041769,-0.0076722,-0.0066228,0.010038,-0.0029497,0.011344,-0.010919,-0.015616,-0.010414,-0.02654,-0.026887,-0.099474,5.1491,0.026157,-0.0016586,-0.0022465,-0.0155,0.025743,0.0015321,-2.3701,-3.7456,1.0408,2.2542,-0.16595,-0.037733,-0.56835,0.80022,1.8382,-0.32875,-0.021126,-0.051305,-0.039137,-0.018561,-0.053337,-91.114,-0.034385,-0.024323,0.003828,0.004624,-0.0093119,-0.03829,2.4853,-0.0097144,NaN,NaN,-0.0034197,NaN,0.022628,-0.036437,0.017723,0.0022919,-1.8937,-2.7014,1.2659,-30.975,NaN,-0.041904,-0.033675,0.033651,0.022135,NaN,NaN,NaN,0.042552,0.03542
